Name,hd,RA,DEC,Vmag,eVmag,PlxFlag,Teff,eTeff,Logg,eLogg,Vt,eVt,[Fe/H],e[Fe/H],Reference,Link,SWFlag,Update,Comment,Database,gaia_dr2,gaia_dr3,Plx,ePlx,Gmag,eGmag,RPmag,eRPmag,BPmag,eBPmag,FG,eFG,G_flux_std_n,Logg_gaia,eLogg_gaia,Mass_t,eMass_t,Radius_t,eRadius_t,spec_base,Distance,RA_EU,DEC_EU,RA_NASA,DEC_NASA,Distance_b,eDistance_b,N_HARPS,SNR_MIN_HARPS,SNR_MAX_HARPS,N_UVES,SNR_MIN_UVES,SNR_MAX_UVES
HD 208527,208527,21 56 23.98,+21 14 23.49,6.37,0.01,GAIAeDR3,4118.0,25.0,1.83,0.09,2.44,,0.08,0.03,Sousa et al. 2018,http://adsabs.harvard.edu/abs/2018arXiv181008108S,1,2018-10-22,M giant,"EU,NASA",1781063082986968960,1781063087283857664,3.0302,0.049,5.6207,0.0029,4.6245,0.0052,6.6485,0.0035,106300000.0,103000.0,0.0137281,1.600089856632625,0.0188170646824751,3.9278627168065112,0.0336326599523106,42.52115413966428,1.3930527842124647,HD208527_UVES_2017,330.011220381493,329.1,21.24,329.0999413,21.239922,326.76886,4.093109000000027,0,,,1,223.0,223.0
beta Cnc,69267,08 16 30.92,+09 11 07.96,3.52,0.01,GAIAeDR3,4234.0,103.0,1.48,0.33,2.0,0.11,-0.29,0.05,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3098404220677760512,3098404220680931968,10.1026,0.3141,3.0002,0.0035,2.3686,0.0186,3.967,0.0177,1188000000.0,2305000.0,0.0260954,1.6354663066118258,0.07046770716265,3.68411109180739,0.0738477384237156,41.82693058299188,1.3703090445832018,betaCnc_UVES_107200_472_683_2020,98.9844198523153,124.129166677,9.185555561000001,124.1286379,9.1853306,99.2324371,3.6582029000000063,0,,,0,,
HD 66141,66141,08 02 15.93,+02 20 04.45,4.38,,GAIAeDR3,4357.0,67.0,1.99,0.17,1.53,0.06,-0.33,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3087964941887693056,3087964941891149952,12.5234,0.1142,3.972,0.003,3.1948,0.0044,4.6455,0.0036,485400000.0,573500.0,0.018530200000000004,2.1441498776103107,0.0399019350115063,2.618943835942128,0.0232752130214331,19.690765216164237,0.6450971489991666,HD66141_UVES_42310_472_683_2020,79.8505198268841,120.5667,2.3344,120.5662825,2.3350265,79.6470566,0.8041687000000053,0,,,3,407.9,472.0
HD 47536,47536,06 37 47.61,-32 20 23.04,5.26,0.01,GAIAeDR3,4412.0,46.0,2.06,0.12,1.6,0.05,-0.67,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5583831735369515008,5583831735369515008,7.9902,0.0535,4.8742,0.0028,4.1081,0.005,5.5073,0.0029,211500000.0,133100.0,0.011776799999999999,2.126770573224611,0.0266270483249537,2.502931897356052,0.0190343811640806,20.906013494378623,0.6849103909425907,HD47536_HARPSS_115000_378_691_2020,125.15331280818998,99.4458333,-32.339722200000004,99.44895799999999,-32.3394531,124.950455,0.7886879999999934,19,35.7,174.0,8,136.6,341.1
gamma 1 Leo,89484,10 19 58.35,+19 50 29.34,1.98,,Simbad,4447.0,57.0,1.99,0.24,1.66,0.05,-0.38,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,Simbad paralax and Vmag,"EU,NASA",-1,-1,25.07,0.52,2.37,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1604679896736925,0.037118807791042,2.6468355845454496,0.044960907564951,19.9289864107696,0.652901610216599,gamma1Leo_NARVAL_2014,,154.9916667,19.8413889,154.993208,19.841389000000003,-1.0,-1.0,0,,,0,,
eps CrB,143107,15 57 35.25,+26 52 40.36,4.13,0.01,GAIAeDR3,4484.0,71.0,2.06,0.21,1.55,0.07,-0.1,0.04,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",1220404653534258816,1220404653534258816,13.4922,0.1023,3.7562,0.0028,3.003,0.0043,4.4172,0.0046,592200000.0,368600.0,0.014976699999999999,2.215210418134143,0.039796941500717,2.743425478733186,0.0262457311358259,22.788168283190718,0.7465724276846224,epsCrB_UVES_45254_472_683_2020,74.1168971702169,239.3958,26.8778,239.3965057,26.877617100000002,73.9909821,0.6028518999999903,0,,,4,24.5,170.0
mu Leo,85503,09 52 45.82,+26 00 25.03,3.88,,GAIAeDR3,4493.0,127.0,2.4,0.35,1.68,0.11,0.21,0.06,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",643819484616249984,643819484617141504,26.0971,0.1974,3.5302,0.0029,2.8111,0.0055,4.2057,0.0081,729300000.0,520200.0,0.0157895,2.600121052368769,0.069128906391525,2.1798426727861213,0.029202639128028,13.5265557159139,0.4431489803632065,muLeo_ESPADONS_80000_2020,38.31843384897171,148.191666682,26.00694445,148.18986730000003,26.006714199999998,38.2718544,0.2633591000000024,0,,,2,39.2,225.1
HD 110014,110014,12 39 14.76,-07 59 44.03,4.66,,GAIAeDR3,4502.0,110.0,2.36,0.31,1.74,0.11,0.23,0.06,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3676091134604409728,3676091134604409728,10.3526,0.1151,4.3003,0.0029,3.5624,0.0047,4.9112,0.0029,358800000.0,263000.0,0.0140804,2.2395924387317927,0.0608669271071318,2.9206266427686334,0.0400634376820839,20.29986431048369,0.665052091577067,HD110014_HARPSS_115000_378_691_2020,96.5940923053146,189.80833330000002,-7.9955555999999985,189.8111935,-7.9956702,96.4523926,1.1235961999999944,116,75.3,224.1,0,,
alf Ari,12929,02 07 10.40,+23 27 44.70,2.01,0.01,Simbad,4513.0,72.0,2.49,0.21,1.5,0.07,-0.16,0.03,Mortier et al. 2013a,http://adsabs.harvard.edu/abs/2013A%26A...557A..70M,1,2018-07-30,Simbad paralax and Vmag,"EU,NASA",-1,-1,49.56,0.25,2.01,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546433670500833,0.0415493629300462,2.1039864113126967,0.0295745719400474,12.838348684852546,0.4206023505707588,alfAri_FEROS_2011,,31.7916667,23.4622222,31.793286,23.462421,-1.0,-1.0,0,,,0,,
HD 76920,76920,08 55 17.00,-67 15 56.00,7.8,0.01,GAIAeDR3,4642.0,50.0,2.72,0.18,1.36,0.05,-0.07,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",5224124307320401024,5224124307320401024,5.4618,0.0187,7.5272,0.0028,6.8228,0.0038,8.0816,0.0029,18370000.0,2489.0,0.0024878,2.8394119201088994,0.0257118876536151,1.7923959763353436,0.0122731478845243,8.523805381108685,0.2792518467216851,HD76920_FEROS_48000_352_921_2020,183.089823867589,133.820833339,-67.265555573,133.820353,-67.26536209999999,182.892654,0.6421820000000196,0,,,0,,
HIP 8541,11343,01 50 06.00,-54 27 54.00,7.9,0.01,GAIAeDR3,4643.0,49.0,2.92,0.2,1.26,0.06,-0.1,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",4912062772547406976,4912062772547406976,6.4964,0.0156,7.5726,0.0028,6.8631,0.0038,8.1293,0.0028,17620000.0,2096.0,0.0028626999999999997,2.9648544159704118,0.0249337320567544,1.6181661236512692,0.0107942894495553,6.91328232727232,0.2264888474668671,HIP8541_FEROS_48000_352_921_2020,153.931408164522,27.525000002,-54.465000021,27.5271962,-54.46516329999999,153.587524,0.4322819999999865,0,,,0,,
HD 59686 A,59686,07 31 48.39,+17 05 09.77,5.45,,GAIAeDR3,4662.0,78.0,2.42,0.17,1.49,0.08,0.12,0.05,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",3169225963647395712,3169225963647395712,11.3298,0.0764,5.1374,0.0029,4.431,0.0064,5.6951,0.0029,166000000.0,136600.0,0.0097765,2.6229195175303976,0.0398645861480168,2.233535531191623,0.0237433205963575,11.942374021697047,0.3912489610791887,HD59686A_UVES_74450_472_683_2020,88.262811347067,112.95,17.0858333,112.9518629,17.0857195,88.1466293,0.6850586000000051,0,,,2,74.5,393.0
HIP 105854,203949,21 26 22.87,-37 49 45.95,5.64,,GAIAeDR3,4670.0,101.0,2.57,0.25,1.61,0.1,0.19,0.06,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",6583094222249556224,6583094222249556224,12.6806,0.0577,5.2981,0.0028,4.5606,0.005,5.8867,0.0028,143100000.0,56600.0,0.008582600000000001,2.751878832659829,0.0511131583662053,2.057407335772034,0.0244919539864713,9.401333844072502,0.3080009127640171,HIP105854_UVES_107200_472_683_2020,78.8606217371418,321.595833341,-37.829444471,321.5962275,-37.829478200000004,78.80058290000002,0.4383544999999884,0,,,1,269.5,269.5
91 Aqr,219449,23 15 53.49,-09 05 15.85,4.25,,GAIAeDR3,4673.0,52.0,2.4,0.13,1.46,0.04,0.01,0.03,Sousa et al. 2021,https://ui.adsabs.harvard.edu/abs/2021arXiv210904781S/abstract,1,2021-01-01,,"EU,NASA",2630155547353593216,2630155547353593216,22.0924,0.1302,3.9247,0.0031,3.225,0.0066,4.4963,0.0051,507100000.0,652600.0,0.012935499999999999,2.6905962719445853,0.0264846926908896,2.075977898989692,0.0146122274223615,10.904618832419064,0.3572506422422581,91Aqr_HARPSS_115000_378_691_2020,45.26443482826671,348.97083330000015,-9.0875,348.97450310000005,-9.0878076,45.2825394,0.2758178000000058,25,129.1,174.1,4,103.0,393.4
