,STAR_ID,TIME_SPAN,SNR_MIN,SNR_MAX,PERIOD_I_CaII,PERIOD_I_CaII_ERR,FLAG_PERIOD,FLAG_RV,I_CAII_MAX,I_CAII_MIN,I_CAII_MEAN,I_CAII_MEDIAN,I_CAII_STD,I_CAII_N_SPECTRA,I_HA06_MAX,I_HA06_MIN,I_HA06_MEAN,I_HA06_MEDIAN,I_HA06_STD,I_HA06_N_SPECTRA,RV_MEAN
0,HD209100,6177.33622,15,550,0,0,white,1.0,0,0,0,0,0,0,0.15917,0.13541,0.15006,0.14708,0.00492,62,-31860.80645
1,HD160691,5427.07349,15,550,0,0,white,1.0,0,0,0,0,0,0,0.10262,0.10104,0.10198,0.10201,0.00051,6,-24666.0
2,HD115617,5751.23949,15,550,0,0,white,0.8,0,0,0,0,0,0,0.11191,0.10043,0.1061,0.10482,0.00336,8,326.0
3,HD22049,4096.82511,15,550,0,0,white,0.90909,0,0,0,0,0,0,0.18503,0.16194,0.17333,0.17387,0.00604,40,22538.5
4,HD102365,1.03435,15,550,0,0,white,0.92,0,0,0,0,0,0,0.10562,0.08563,0.09915,0.10468,0.00671,20,35812.0
5,HD1461,2227.90928,15,550,0,0,white,1.0,0,0,0,0,0,0,0.10353,0.10106,0.10204,0.10178,0.00085,5,5423.0
6,HD16417,960.17591,15,550,0,0,white,0.83333,0,0,0,0,0,0,0.10414,0.10004,0.10115,0.10051,0.00151,5,24829.0
7,HD10647,5709.27336,15,550,0,0,white,1.0,0,0,0,0,0,0,0.11366,0.11054,0.11198,0.11186,0.00111,4,28812.0
8,HD13445,0.23942,15,550,0,0,white,1.0,0,0,0,0,0,0,0.12695,0.1258,0.12641,0.12638,0.00037,13,56237.69231
9,HD142A,751.01286,15,550,0,0,white,0.91667,0,0,0,0,0,0,0.10474,0.10378,0.10425,0.10418,0.0003,10,25290.0
10,HD108147,6.98958,15,550,0,0,white,0.5,0,0,0,0,0,0,0.10837,0.10584,0.10693,0.10653,0.00086,10,12203.0
11,HD16141,2051.35389,15,550,0,0,white,0.66667,0,0,0,0,0,0,0.10446,0.09948,0.10343,0.10398,0.00152,8,-28614.0
12,HD179949,3.35227,15,550,0,0,white,0.84091,0,0,0,0,0,0,0.11399,0.11221,0.11308,0.11314,0.00045,37,-15270.35135
13,HD47536,0.00618,15,550,0,0,white,1.0,0,0,0,0,0,0,0.09713,0.09662,0.09693,0.09696,0.00017,6,75526.66667
14,HD20794,0.0372,15,550,0,0,white,0.8,0,0,0,0,0,0,0.11043,0.10707,0.10797,0.10749,0.00107,8,75432.0
15,HD192310,0.00095,15,550,0,0,white,1.0,0,0,0,0,0,0,0.12622,0.12605,0.12613,0.12613,8e-05,2,-47093.0
